categorySlug,playlistId,channelId,rate,views
HUMA,PL6D6CEF549F8F6170,UC8LEc-gsKimO9FeRNFR4row,7,187470
HUMA,PLA244FED8BBB6009C,UC8LEc-gsKimO9FeRNFR4row,6,594200
HUMA,PL3F5DCDE96709ED04,UC8LEc-gsKimO9FeRNFR4row,6,66493
HUMA,PLbKSbFnKYVY3Cvuacj-jh5BdNiF7AIPsa,UCJayvjGvKEblkA3KYK1BQQw,5,152364
INTE,PLJicmE8fK0EiRDlaTkXxb0_zSf68K5mK_,UCsooa4yRKGN_zEE8iknghZA,9,378200
INTE,PLJicmE8fK0EgI__8e2HP-EZDJuvIF3RsT,UCsooa4yRKGN_zEE8iknghZA,4,748863
INTE,PLOGi5-fAu8bFgv-Wiz8pfnQEHJNhyYusf,UCAuUUnT6oDeKwE6v1NGQxug,3,753467
INTE,PL7310EA63BB14C26C,UCuXnKeesX_QALxTBfg17lSQ,3,517154
INTE,PLzH6n4zXuckrOPXf9THuMOKnXnUJ55xw5,UC9-y-6csu5WGm29I7JiwpnA,8,755980
INTE,PLzH6n4zXuckrPkEUK5iMQrQyvj9Z6WCrm,UC9-y-6csu5WGm29I7JiwpnA,5,684427
INTE,PLzH6n4zXuckrEzV0CB1xXbSdsP_a7VUoK,UC9-y-6csu5WGm29I7JiwpnA,2,522857
INTE,PLzH6n4zXuckpIQPv8hiHpJkSyv0fmXEYr,UC9-y-6csu5WGm29I7JiwpnA,1,221734
INTE,PLzH6n4zXuckr_brLgi8SlrLzoprSApFrG,UC9-y-6csu5WGm29I7JiwpnA,6,68010
INTE,PLzH6n4zXuckpXGbML1y7pHxCkMRYYoG-c,UC9-y-6csu5WGm29I7JiwpnA,3,166808
INTE,PLJicmE8fK0EiRDlaTkXxb0_zSf68K5mK_,UCsooa4yRKGN_zEE8iknghZA,5,242490
INTE,PLJicmE8fK0EgI__8e2HP-EZDJuvIF3RsT,UCsooa4yRKGN_zEE8iknghZA,2,509769
INTE,PLOGi5-fAu8bFgv-Wiz8pfnQEHJNhyYusf,UCAuUUnT6oDeKwE6v1NGQxug,1,443711
INTE,PL7310EA63BB14C26C,UCuXnKeesX_QALxTBfg17lSQ,1,372932
INTE,PLzH6n4zXuckrOPXf9THuMOKnXnUJ55xw5,UC9-y-6csu5WGm29I7JiwpnA,7,412885
INTE,PLzH6n4zXuckrPkEUK5iMQrQyvj9Z6WCrm,UC9-y-6csu5WGm29I7JiwpnA,5,696627
INTE,PLzH6n4zXuckrEzV0CB1xXbSdsP_a7VUoK,UC9-y-6csu5WGm29I7JiwpnA,2,923717
INTE,PLzH6n4zXuckpIQPv8hiHpJkSyv0fmXEYr,UC9-y-6csu5WGm29I7JiwpnA,4,94968
INTE,PLzH6n4zXuckr_brLgi8SlrLzoprSApFrG,UC9-y-6csu5WGm29I7JiwpnA,4,602544
INTE,PLzH6n4zXuckpXGbML1y7pHxCkMRYYoG-c,UC9-y-6csu5WGm29I7JiwpnA,8,75856
INTE,PLbMVogVj5nJSi8FUsvglRxLtN1TN9y4nx,UC640y4UvDAlya_WOj5U4pfA,6,434121
INTE,PLbMVogVj5nJQKiuFOkNiRDF7nHTxtNtmI,UC640y4UvDAlya_WOj5U4pfA,1,49303
INTE,PLbMVogVj5nJTClnafWQ9FK2nt3cGG8kCF,UC640y4UvDAlya_WOj5U4pfA,8,671900
INTE,PLBD4C7FD29B0C6D0C,UC640y4UvDAlya_WOj5U4pfA,3,807708
INTE,PL10481A90D3C5C3E6,UC640y4UvDAlya_WOj5U4pfA,7,728287
INTE,PL6EA0722B99332589,UC640y4UvDAlya_WOj5U4pfA,4,32498
INTE,PLD392E2ACAEF0C689,UC640y4UvDAlya_WOj5U4pfA,6,540754
INTE,PLE1010BEDB031C039,UC640y4UvDAlya_WOj5U4pfA,6,444005
INTE,PLB3F0FC99B5D89571,UC640y4UvDAlya_WOj5U4pfA,2,361717
INTE,PL612CE2AB6F38DF9A,UC640y4UvDAlya_WOj5U4pfA,1,486827
INTE,PL71FE85723FD414D7,UC640y4UvDAlya_WOj5U4pfA,3,564744
INTE,PL85CF9F4A047C7BF7,UC640y4UvDAlya_WOj5U4pfA,6,98057
INTE,PLD8F7759A8F75D841,UC640y4UvDAlya_WOj5U4pfA,5,836807
INTE,PL2F82ECDF8BB71B0C,UC640y4UvDAlya_WOj5U4pfA,7,192521
INTE,PL3690D679B876DE6A,UC640y4UvDAlya_WOj5U4pfA,3,744987
INTE,PLD9781AC5EBC9FA16,UC640y4UvDAlya_WOj5U4pfA,2,863981
INTE,PLBBCE226922E31394,UC640y4UvDAlya_WOj5U4pfA,6,357286
INTE,PL8BF3052396E05930,UC640y4UvDAlya_WOj5U4pfA,1,406019
INTE,PLE051420C2068DCB2,UC640y4UvDAlya_WOj5U4pfA,5,202914
INTE,PL8751DA481F0F0D17,UC640y4UvDAlya_WOj5U4pfA,1,463624
INTE,PL59E5B57A04EAE09C,UC640y4UvDAlya_WOj5U4pfA,1,825151
INTE,PLBF3763AF2E1C572F,UC640y4UvDAlya_WOj5U4pfA,4,210017
INTE,PLF7C73918190889CE,UC640y4UvDAlya_WOj5U4pfA,5,108982
INTE,PL9426FE14B809CC41,UC640y4UvDAlya_WOj5U4pfA,1,859249
INTE,PL7DC83C6B3312DF1E,UC640y4UvDAlya_WOj5U4pfA,8,139036
INTE,PL04D5787E247DC324,UC640y4UvDAlya_WOj5U4pfA,7,392797
INTE,PL1A5A6AE8AFC187B7,UC640y4UvDAlya_WOj5U4pfA,6,341926
INTE,PL32DBC269EF768F74,UC640y4UvDAlya_WOj5U4pfA,3,223757
INTE,PL6EE0CD02910E57B8,UC640y4UvDAlya_WOj5U4pfA,1,205170
INTE,PL4F47209691234D1D,UC640y4UvDAlya_WOj5U4pfA,5,79632
INTE,PL112A527F83F7A5E4,UC640y4UvDAlya_WOj5U4pfA,1,664191
INTE,PL338D19C40D6D1732,UC640y4UvDAlya_WOj5U4pfA,8,139717
INTE,PL0862D1A947252D20,UC640y4UvDAlya_WOj5U4pfA,9,993790
INTE,PLC51FJvpvRvzZEjyNmwOG9DQ9xqKNecUr,UCye0TMXdb_zdfvVgXA0XtkA,4,220259
INTE,PLC51FJvpvRvwWfYsQMq1sCmVL-hEfDEpY,UCye0TMXdb_zdfvVgXA0XtkA,3,741991
INTE,PLC51FJvpvRvwPoOb3n80zppJIgWDf1wvQ,UCye0TMXdb_zdfvVgXA0XtkA,1,847694
